Actual,Predicted,Probability_Yes,Correct
0,0,0.09523809523809523,True
0,0,0.013105413105413105,True
0,1,1.0,False
0,0,0.25,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.05235602094240838,True
0,0,0.2781954887218045,True
0,0,0.0,True
0,0,0.0,True
0,0,0.1092436974789916,True
1,1,0.75,True
0,0,0.208955223880597,True
0,0,0.0007087172218284905,True
1,0,0.15789473684210525,False
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.031503579952267304,True
1,0,0.4597156398104265,False
1,0,0.008710801393728223,False
0,0,0.23595505617977527,True
0,0,0.09714726291441789,True
0,0,0.20215633423180593,True
0,0,0.0054446460980036296,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.20215633423180593,True
0,0,0.0,True
0,0,0.03648068669527897,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.008710801393728223,True
0,0,0.0,True
0,0,0.14285714285714285,True
0,0,0.0,True
0,0,0.006153846153846154,True
1,0,0.0,False
0,0,0.02867002920095567,True
0,1,0.6835443037974683,False
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.4597156398104265,True
0,1,0.5662650602409639,False
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.09714726291441789,True
0,0,0.0,True
1,0,0.0,False
0,0,0.0007087172218284905,True
0,1,0.6835443037974683,False
1,0,0.48936170212765956,False
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,0,0.0054446460980036296,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.2222222222222222,True
0,0,0.03648068669527897,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
1,0,0.3360655737704918,False
0,0,0.02867002920095567,True
0,0,0.09523809523809523,True
0,0,0.05235602094240838,True
0,0,0.02867002920095567,True
0,0,0.14457831325301204,True
0,0,0.41605839416058393,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.488,True
0,0,0.0007087172218284905,True
0,0,0.03648068669527897,True
0,0,0.0,True
1,0,0.23595505617977527,False
0,0,0.1092436974789916,True
0,0,0.006153846153846154,True
0,0,0.02867002920095567,True
0,0,0.031503579952267304,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
1,0,0.2876712328767123,False
0,0,0.0,True
0,0,0.0,True
0,0,0.2727272727272727,True
0,0,0.013105413105413105,True
0,0,0.006153846153846154,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.09523809523809523,True
0,1,1.0,False
0,0,0.0,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.008710801393728223,True
1,0,0.15789473684210525,False
0,0,0.0,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,1,0.5862068965517241,False
0,0,0.05235602094240838,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.47058823529411764,True
0,0,0.09714726291441789,True
1,0,0.0,False
0,0,0.06896551724137931,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.41605839416058393,True
0,0,0.0,True
0,0,0.03648068669527897,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.40229885057471265,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0054446460980036296,True
1,1,0.7011494252873564,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.09714726291441789,True
0,0,0.02867002920095567,True
0,0,0.488,True
0,0,0.23376623376623376,True
1,1,0.5703703703703704,True
1,1,0.7764705882352941,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.03648068669527897,True
0,0,0.0054446460980036296,True
0,0,0.0054446460980036296,True
1,0,0.3360655737704918,False
0,0,0.02867002920095567,True
0,0,0.031503579952267304,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.14285714285714285,True
0,0,0.0,True
0,0,0.05235602094240838,True
0,0,0.20215633423180593,True
0,0,0.0,True
0,0,0.0007087172218284905,True
1,0,0.45454545454545453,False
0,0,0.23595505617977527,True
0,0,0.03648068669527897,True
0,0,0.0,True
0,0,0.4576271186440678,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.03722084367245657,True
0,0,0.02867002920095567,True
0,0,0.366120218579235,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.031503579952267304,True
0,0,0.0007087172218284905,True
0,0,0.0,True
1,1,0.6309523809523809,True
0,0,0.0,True
1,0,0.4794520547945205,False
0,0,0.3360655737704918,True
0,0,0.0,True
1,1,0.7011494252873564,True
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,0,0.27450980392156865,True
1,0,0.02867002920095567,False
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.366120218579235,True
0,0,0.02867002920095567,True
0,1,0.6666666666666666,False
0,0,0.013105413105413105,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.2905982905982906,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.006153846153846154,True
0,0,0.03648068669527897,True
0,1,0.5760869565217391,False
0,0,0.0,True
1,1,0.6309523809523809,True
1,0,0.03722084367245657,False
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.0,True
1,1,0.7011494252873564,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.2781954887218045,True
0,0,0.0007087172218284905,True
0,0,0.006153846153846154,True
0,0,0.0054446460980036296,True
0,1,0.5760869565217391,False
0,0,0.16981132075471697,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.1111111111111111,True
1,1,0.7,True
0,0,0.031503579952267304,True
1,0,0.488,False
0,0,0.42105263157894735,True
0,0,0.031503579952267304,True
0,0,0.031503579952267304,True
0,0,0.03722084367245657,True
0,0,0.013105413105413105,True
0,0,0.20215633423180593,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.05235602094240838,True
0,0,0.02867002920095567,True
0,0,0.15555555555555556,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
1,0,0.1509433962264151,False
1,0,0.08878504672897196,False
0,0,0.09714726291441789,True
0,0,0.03648068669527897,True
0,0,0.3641025641025641,True
0,0,0.008710801393728223,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.03125,True
0,0,0.008710801393728223,True
0,0,0.0,True
1,0,0.23376623376623376,False
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,0,0.20215633423180593,True
0,0,0.08333333333333333,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.3,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.0054446460980036296,True
0,1,0.6037735849056604,False
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.2876712328767123,True
1,1,0.7011494252873564,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.29133858267716534,True
0,0,0.27884615384615385,True
0,0,0.0007087172218284905,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,1,0.7011494252873564,False
0,0,0.27586206896551724,True
0,0,0.0,True
0,0,0.0,True
0,0,0.03648068669527897,True
0,0,0.031503579952267304,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
1,0,0.23529411764705882,False
0,0,0.08878504672897196,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.0,True
0,0,0.006153846153846154,True
0,0,0.14285714285714285,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.1092436974789916,True
0,0,0.09714726291441789,True
0,0,0.23595505617977527,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.08878504672897196,True
0,0,0.0,True
0,0,0.02867002920095567,True
1,0,0.42105263157894735,False
0,1,0.8333333333333334,False
0,1,0.5760869565217391,False
0,0,0.14457831325301204,True
0,0,0.0,True
0,0,0.0,True
0,0,0.10815047021943573,True
0,0,0.05235602094240838,True
0,0,0.23595505617977527,True
0,0,0.0,True
0,0,0.208955223880597,True
1,0,0.46153846153846156,False
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.4691358024691358,True
0,0,0.4691358024691358,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.39285714285714285,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.23376623376623376,True
0,0,0.0007087172218284905,True
0,0,0.11224489795918367,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0054446460980036296,True
0,0,0.02867002920095567,True
0,0,0.05235602094240838,True
1,1,0.5662650602409639,True
0,0,0.05235602094240838,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.05235602094240838,True
0,0,0.013105413105413105,True
0,0,0.09714726291441789,True
0,0,0.013105413105413105,True
0,0,0.09714726291441789,True
0,1,0.6842105263157895,False
0,0,0.0,True
0,0,0.29133858267716534,True
0,0,0.1092436974789916,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.02867002920095567,True
0,0,0.3641025641025641,True
0,1,1.0,False
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.17391304347826086,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,1,0.7857142857142857,False
0,0,0.02867002920095567,True
0,0,0.031503579952267304,True
0,0,0.013105413105413105,True
0,0,0.031503579952267304,True
0,0,0.020833333333333332,True
0,0,0.0,True
0,0,0.14285714285714285,True
0,0,0.09714726291441789,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.3076923076923077,True
1,1,0.5703703703703704,True
0,0,0.0,True
0,0,0.27884615384615385,True
0,0,0.1092436974789916,True
0,0,0.013105413105413105,True
1,1,0.6039603960396039,True
0,0,0.20215633423180593,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.11224489795918367,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,1,0.5625,False
0,0,0.14457831325301204,True
0,0,0.0,True
0,0,0.05235602094240838,True
0,0,0.031503579952267304,True
0,0,0.008710801393728223,True
1,1,0.8571428571428571,True
0,0,0.0,True
0,0,0.25,True
0,0,0.02867002920095567,True
0,0,0.10815047021943573,True
0,0,0.0007087172218284905,True
0,0,0.3125,True
0,0,0.0,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.031503579952267304,True
0,0,0.008710801393728223,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0,True
1,1,0.7142857142857143,True
0,0,0.03648068669527897,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.031503579952267304,True
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,0,0.14457831325301204,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.10815047021943573,True
0,0,0.03648068669527897,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.10815047021943573,True
0,0,0.3641025641025641,True
0,0,0.27884615384615385,True
0,0,0.10815047021943573,True
1,1,0.9166666666666666,True
0,0,0.11224489795918367,True
1,0,0.06896551724137931,False
0,0,0.0,True
0,0,0.10815047021943573,True
0,0,0.0054446460980036296,True
1,0,0.2905982905982906,False
0,0,0.09714726291441789,True
0,0,0.013105413105413105,True
0,0,0.0054446460980036296,True
0,0,0.008710801393728223,True
1,1,0.7011494252873564,True
0,0,0.0,True
0,0,0.03648068669527897,True
0,0,0.02867002920095567,True
0,0,0.11052631578947368,True
0,0,0.3641025641025641,True
0,0,0.0,True
1,1,1.0,True
0,0,0.0007087172218284905,True
1,1,0.7948717948717948,True
1,0,0.20215633423180593,False
0,0,0.10815047021943573,True
0,0,0.0,True
0,0,0.09714726291441789,True
1,0,0.48936170212765956,False
1,0,0.031503579952267304,False
0,0,0.0,True
0,0,0.0,True
1,1,0.5703703703703704,True
0,0,0.0,True
0,0,0.08878504672897196,True
0,0,0.0007087172218284905,True
0,0,0.05235602094240838,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0007087172218284905,True
1,1,0.6666666666666666,True
0,0,0.031503579952267304,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,0,0.008710801393728223,True
0,0,0.013105413105413105,True
0,0,0.031503579952267304,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.05235602094240838,True
0,0,0.0,True
0,0,0.1092436974789916,True
0,0,0.02867002920095567,True
0,0,0.0,True
1,0,0.23595505617977527,False
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
1,0,0.0,False
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,1,0.8360655737704918,False
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.02867002920095567,True
0,1,0.5703703703703704,False
0,0,0.0,True
0,0,0.21052631578947367,True
0,1,0.5301204819277109,False
0,0,0.008710801393728223,True
1,0,0.2876712328767123,False
0,0,0.23595505617977527,True
0,0,0.031503579952267304,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,1,0.8360655737704918,False
0,0,0.0,True
0,0,0.0,True
0,0,0.48125,True
0,0,0.0007087172218284905,True
0,0,0.10815047021943573,True
1,0,0.48125,False
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.013105413105413105,True
1,0,0.27884615384615385,False
0,0,0.3360655737704918,True
0,0,0.0,True
1,0,0.031503579952267304,False
1,0,0.09714726291441789,False
0,0,0.0,True
0,0,0.0007087172218284905,True
1,1,0.6037735849056604,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.09523809523809523,True
0,0,0.013105413105413105,True
0,0,0.020833333333333332,True
0,0,0.08333333333333333,True
0,0,0.16923076923076924,True
1,1,0.6835443037974683,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0054446460980036296,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
1,0,0.16,False
1,0,0.4597156398104265,False
0,0,0.1092436974789916,True
1,0,0.11052631578947368,False
0,0,0.006153846153846154,True
0,0,0.0,True
0,0,0.03648068669527897,True
0,0,0.0007087172218284905,True
1,0,0.10815047021943573,False
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.05235602094240838,True
0,0,0.0,True
0,0,0.09714726291441789,True
1,0,0.29133858267716534,False
0,0,0.013105413105413105,True
0,0,0.3641025641025641,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.08878504672897196,True
0,0,0.0007087172218284905,True
0,0,0.0,True
1,0,0.09714726291441789,False
0,0,0.03648068669527897,True
0,0,0.0007087172218284905,True
0,0,0.48125,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
1,1,0.5703703703703704,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.3360655737704918,True
1,1,0.6296296296296297,True
0,0,0.0054446460980036296,True
1,1,0.5662650602409639,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.03722084367245657,True
0,0,0.3360655737704918,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.4576271186440678,True
0,0,0.09714726291441789,True
0,1,0.7011494252873564,False
0,0,0.366120218579235,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,1,0.6,False
1,0,0.20215633423180593,False
0,0,0.3641025641025641,True
1,0,0.20215633423180593,False
0,0,0.0,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
1,0,0.48936170212765956,False
0,0,0.02867002920095567,True
1,1,0.8360655737704918,True
0,0,0.10815047021943573,True
0,0,0.0007087172218284905,True
0,0,0.07575757575757576,True
0,0,0.3333333333333333,True
1,0,0.3333333333333333,False
0,0,0.0007087172218284905,True
0,0,0.40229885057471265,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.006153846153846154,True
0,0,0.0007087172218284905,True
0,0,0.0054446460980036296,True
0,0,0.09714726291441789,True
0,0,0.013105413105413105,True
1,1,0.8125,True
0,0,0.0054446460980036296,True
0,0,0.0,True
1,0,0.03648068669527897,False
0,0,0.0,True
1,0,0.2631578947368421,False
0,0,0.0007087172218284905,True
0,0,0.0,True
0,1,0.8360655737704918,False
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.0054446460980036296,True
0,0,0.03722084367245657,True
1,1,0.7948717948717948,True
0,0,0.48125,True
0,0,0.03648068669527897,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.03648068669527897,True
0,0,0.0007087172218284905,True
1,0,0.031503579952267304,False
0,0,0.02867002920095567,True
0,0,0.14285714285714285,True
1,0,0.09714726291441789,False
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,0,0.0007087172218284905,True
0,0,0.27586206896551724,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0054446460980036296,True
1,1,0.5862068965517241,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,0,0.0,True
1,0,0.07692307692307693,False
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0054446460980036296,True
0,0,0.3360655737704918,True
